asset_id,kind,lifecycle,purpose,provides,consumer,requirements,access_mode,actor_asset
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/comments-tab/comments-tab-compose-delete-fr-006-007.spec.ts,FR-WF-COMMENTS-006;FR-WF-COMMENTS-007,disposable-copy,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/comments-tab/comments-tab-compose-delete-hosts.spec.ts,FR-WF-COMMENTS-006;FR-WF-COMMENTS-007,disposable-copy,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/comments-tab/comments-tab-delete-permissions-fr-007.spec.ts,FR-WF-COMMENTS-007,disposable-copy,actor.commenter;actor.editor;actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/comments-tab/comments-tab-fr-005.spec.ts,FR-WF-COMMENTS-005,read-only,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/comments-tab/comments-tab-node-fr-001.spec.ts,FR-WF-COMMENTS-001,read-only,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/comments-tab/comments-tab-outcome-fr-004.spec.ts,FR-WF-COMMENTS-004,read-only,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/comments-tab/comments-tab-section-fr-002.spec.ts,FR-WF-COMMENTS-002,read-only,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/delete-node-fr-001.spec.ts,FR-WF-DEL-001;FR-WF-DEL-002;FR-WF-DEL-004;FR-WF-NODE-005,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/delete-section-fr-006.spec.ts,FR-SEC-006;FR-SEC-007,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/duplicate-node-fr-001.spec.ts,FR-WF-DUP-001;FR-WF-DUP-002;FR-WF-DUP-003;FR-WF-DUP-004,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/duplicate-section-fr-005.spec.ts,FR-SEC-005;FR-SEC-007,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/edge-fr-001-004.spec.ts,FR-WF-EDGE-001;FR-WF-EDGE-002;FR-WF-EDGE-003;FR-WF-EDGE-004,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/edit-channel-fr-001-009.spec.ts,FR-CHAN-001;FR-CHAN-002;FR-CHAN-003;FR-CHAN-004;FR-CHAN-005;FR-CHAN-006;FR-CHAN-007;FR-CHAN-008;FR-CHAN-009,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/edit-node-fr-001-007.spec.ts,FR-PROJ-OV-005;FR-WF-EN-001;FR-WF-EN-002;FR-WF-EN-003;FR-WF-EN-004;FR-WF-EN-005;FR-WF-EN-006;FR-WF-EN-007;FR-WF-EN-008;FR-WF-EN-009;FR-WF-EN-010;FR-WF-EN-011;FR-WF-EN-012,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/edit-outcome-fr-001-006.spec.ts,FR-WF-EN-012;FR-WF-EO-001;FR-WF-EO-002;FR-WF-EO-004;FR-WF-EO-005;FR-WF-EO-006,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/edit-section-fr-001-012.spec.ts,FR-SEC-001;FR-SEC-002;FR-SEC-003;FR-SEC-004;FR-SEC-007;FR-SEC-008;FR-SEC-009;FR-SEC-010;FR-SEC-011;FR-SEC-012,disposable-copy,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/move-node-fr-001-005.spec.ts,FR-WF-MV-003;FR-WF-MV-004;FR-WF-MV-005,disposable-copy,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/node-visual-fr-001-005.spec.ts,FR-CHAN-003;FR-WF-DUP-002;FR-WF-DUP-003;FR-WF-EN-007;FR-WF-NODE-001;FR-WF-NODE-002;FR-WF-NODE-003;FR-WF-NODE-004;FR-WF-NODE-005,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/outcome-drag-reorder-fr-015-017.spec.ts,FR-WF-EO-007;FR-WF-EO-015;FR-WF-EO-016;FR-WF-EO-017,disposable-copy,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/outcome-duplicate-delete-fr-009-014.spec.ts,FR-WF-AO-006;FR-WF-EO-009;FR-WF-EO-009-014;FR-WF-EO-010;FR-WF-EO-011;FR-WF-EO-012;FR-WF-EO-013;FR-WF-EO-014,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/outcome-insert-ordinals-depth-fr-003-007-008-014.spec.ts,FR-WF-EO-003;FR-WF-EO-007;FR-WF-EO-008,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/right-sidebar-fr-001-004.spec.ts,FR-WF-RS-001;FR-WF-RS-002;FR-WF-RS-003;FR-WF-RS-004,read-only,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/workflow-assign-outcome-fr-001-010.spec.ts,FR-WF-AO-001;FR-WF-AO-002;FR-WF-AO-003;FR-WF-AO-004;FR-WF-AO-005;FR-WF-AO-006;FR-WF-AO-007;FR-WF-AO-008;FR-WF-AO-009;FR-WF-AO-010;FR-WF-EO-011;FR-WF-EO-014,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/workflow-copy-fr-001-007.spec.ts,FR-WF-COPY-001;FR-WF-COPY-002;FR-WF-COPY-003;FR-WF-COPY-004;FR-WF-COPY-005;FR-WF-COPY-006;FR-WF-COPY-007,,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/workflow-create-stepped-form-fr-create-stepper-001-006.spec.ts,FR-CARD-002;FR-WF-CREATE-STEPPER-001;FR-WF-CREATE-STEPPER-002;FR-WF-CREATE-STEPPER-003;FR-WF-CREATE-STEPPER-004;FR-WF-CREATE-STEPPER-005;FR-WF-CREATE-STEPPER-006,,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/workflow-edit-form-fr-001-003.spec.ts,FR-WF-FORM-001;FR-WF-FORM-001-003;FR-WF-FORM-002;FR-WF-FORM-003,disposable-copy,actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/workflow-header-fr-001-002.spec.ts,FR-WF-HEADER-001;FR-WF-HEADER-002,disposable-copy,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/workflow-overview-fr-001-007.spec.ts,FR-WF-EN-002;FR-WF-OV-001;FR-WF-OV-002;FR-WF-OV-003;FR-WF-OV-004;FR-WF-OV-004-007;FR-WF-OV-005;FR-WF-OV-006;FR-WF-OV-007,disposable-copy,actor.teacher;actor.viewer
actor.editor,actor,permissions-only,Editor contributor used only by permission and team-management scenarios.,project-role:editor,tests/e2e/library/library-page-fr-001-006.spec.ts,FR-LIB-001;FR-LIB-001-004;FR-LIB-002;FR-LIB-003;FR-LIB-004;FR-LIB-006,,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.editor,actor,permissions-only,Editor contributor used only by permission and team-management scenarios.,project-role:editor,tests/e2e/project/project-overview-fr-001-005.spec.ts,FR-PROJ-OV-001;FR-PROJ-OV-001-005;FR-PROJ-OV-002;FR-PROJ-OV-003;FR-PROJ-OV-004;FR-PROJ-OV-005,,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.editor,actor,permissions-only,Editor contributor used only by permission and team-management scenarios.,project-role:editor,tests/e2e/workflow/comments-tab/comments-tab-delete-permissions-fr-007.spec.ts,FR-WF-COMMENTS-007,disposable-copy,actor.commenter;actor.editor;actor.teacher
actor.editor,actor,permissions-only,Editor contributor used only by permission and team-management scenarios.,project-role:editor,tests/e2e/workflow/edit-section-fr-001-012.spec.ts,FR-SEC-001;FR-SEC-002;FR-SEC-003;FR-SEC-004;FR-SEC-007;FR-SEC-008;FR-SEC-009;FR-SEC-010;FR-SEC-011;FR-SEC-012,disposable-copy,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.editor,actor,permissions-only,Editor contributor used only by permission and team-management scenarios.,project-role:editor,tests/e2e/workflow/outcome-drag-reorder-fr-015-017.spec.ts,FR-WF-EO-007;FR-WF-EO-015;FR-WF-EO-016;FR-WF-EO-017,disposable-copy,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.editor,actor,permissions-only,Editor contributor used only by permission and team-management scenarios.,project-role:editor,tests/e2e/workflow/right-sidebar-fr-001-004.spec.ts,FR-WF-RS-001;FR-WF-RS-002;FR-WF-RS-003;FR-WF-RS-004,read-only,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/library/library-page-fr-001-006.spec.ts,FR-LIB-001;FR-LIB-001-004;FR-LIB-002;FR-LIB-003;FR-LIB-004;FR-LIB-006,,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/project/project-overview-fr-001-005.spec.ts,FR-PROJ-OV-001;FR-PROJ-OV-001-005;FR-PROJ-OV-002;FR-PROJ-OV-003;FR-PROJ-OV-004;FR-PROJ-OV-005,,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/add-tab-fr-001-006.spec.ts,FR-CHAN-004;FR-WF-ADD-001;FR-WF-ADD-002;FR-WF-ADD-003;FR-WF-ADD-004;FR-WF-ADD-005;FR-WF-ADD-006;FR-WF-CREATE-STEPPER-005,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/comments-tab/comments-tab-delete-permissions-fr-007.spec.ts,FR-WF-COMMENTS-007,disposable-copy,actor.commenter;actor.editor;actor.teacher
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/delete-node-fr-001.spec.ts,FR-WF-DEL-001;FR-WF-DEL-002;FR-WF-DEL-004;FR-WF-NODE-005,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/delete-section-fr-006.spec.ts,FR-SEC-006;FR-SEC-007,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/duplicate-node-fr-001.spec.ts,FR-WF-DUP-001;FR-WF-DUP-002;FR-WF-DUP-003;FR-WF-DUP-004,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/duplicate-section-fr-005.spec.ts,FR-SEC-005;FR-SEC-007,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/edge-fr-001-004.spec.ts,FR-WF-EDGE-001;FR-WF-EDGE-002;FR-WF-EDGE-003;FR-WF-EDGE-004,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/edit-channel-fr-001-009.spec.ts,FR-CHAN-001;FR-CHAN-002;FR-CHAN-003;FR-CHAN-004;FR-CHAN-005;FR-CHAN-006;FR-CHAN-007;FR-CHAN-008;FR-CHAN-009,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/edit-node-fr-001-007.spec.ts,FR-PROJ-OV-005;FR-WF-EN-001;FR-WF-EN-002;FR-WF-EN-003;FR-WF-EN-004;FR-WF-EN-005;FR-WF-EN-006;FR-WF-EN-007;FR-WF-EN-008;FR-WF-EN-009;FR-WF-EN-010;FR-WF-EN-011;FR-WF-EN-012,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/edit-outcome-fr-001-006.spec.ts,FR-WF-EN-012;FR-WF-EO-001;FR-WF-EO-002;FR-WF-EO-004;FR-WF-EO-005;FR-WF-EO-006,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/edit-section-fr-001-012.spec.ts,FR-SEC-001;FR-SEC-002;FR-SEC-003;FR-SEC-004;FR-SEC-007;FR-SEC-008;FR-SEC-009;FR-SEC-010;FR-SEC-011;FR-SEC-012,disposable-copy,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/node-visual-fr-001-005.spec.ts,FR-CHAN-003;FR-WF-DUP-002;FR-WF-DUP-003;FR-WF-EN-007;FR-WF-NODE-001;FR-WF-NODE-002;FR-WF-NODE-003;FR-WF-NODE-004;FR-WF-NODE-005,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/outcome-drag-reorder-fr-015-017.spec.ts,FR-WF-EO-007;FR-WF-EO-015;FR-WF-EO-016;FR-WF-EO-017,disposable-copy,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/outcome-duplicate-delete-fr-009-014.spec.ts,FR-WF-AO-006;FR-WF-EO-009;FR-WF-EO-009-014;FR-WF-EO-010;FR-WF-EO-011;FR-WF-EO-012;FR-WF-EO-013;FR-WF-EO-014,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/outcome-insert-ordinals-depth-fr-003-007-008-014.spec.ts,FR-WF-EO-003;FR-WF-EO-007;FR-WF-EO-008,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/right-sidebar-fr-001-004.spec.ts,FR-WF-RS-001;FR-WF-RS-002;FR-WF-RS-003;FR-WF-RS-004,read-only,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,tests/e2e/workflow/workflow-assign-outcome-fr-001-010.spec.ts,FR-WF-AO-001;FR-WF-AO-002;FR-WF-AO-003;FR-WF-AO-004;FR-WF-AO-005;FR-WF-AO-006;FR-WF-AO-007;FR-WF-AO-008;FR-WF-AO-009;FR-WF-AO-010;FR-WF-EO-011;FR-WF-EO-014,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/library/library-page-fr-001-006.spec.ts,FR-LIB-001;FR-LIB-001-004;FR-LIB-002;FR-LIB-003;FR-LIB-004;FR-LIB-006,,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/project/project-overview-fr-001-005.spec.ts,FR-PROJ-OV-001;FR-PROJ-OV-001-005;FR-PROJ-OV-002;FR-PROJ-OV-003;FR-PROJ-OV-004;FR-PROJ-OV-005,,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/add-tab-fr-001-006.spec.ts,FR-CHAN-004;FR-WF-ADD-001;FR-WF-ADD-002;FR-WF-ADD-003;FR-WF-ADD-004;FR-WF-ADD-005;FR-WF-ADD-006;FR-WF-CREATE-STEPPER-005,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/delete-node-fr-001.spec.ts,FR-WF-DEL-001;FR-WF-DEL-002;FR-WF-DEL-004;FR-WF-NODE-005,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/delete-section-fr-006.spec.ts,FR-SEC-006;FR-SEC-007,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/duplicate-node-fr-001.spec.ts,FR-WF-DUP-001;FR-WF-DUP-002;FR-WF-DUP-003;FR-WF-DUP-004,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/duplicate-section-fr-005.spec.ts,FR-SEC-005;FR-SEC-007,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/library/explore-page-fr-001-006.spec.ts,FR-EXP-001;FR-PROJ-OV-003,,actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/edge-fr-001-004.spec.ts,FR-WF-EDGE-001;FR-WF-EDGE-002;FR-WF-EDGE-003;FR-WF-EDGE-004,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/edit-channel-fr-001-009.spec.ts,FR-CHAN-001;FR-CHAN-002;FR-CHAN-003;FR-CHAN-004;FR-CHAN-005;FR-CHAN-006;FR-CHAN-007;FR-CHAN-008;FR-CHAN-009,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/edit-node-fr-001-007.spec.ts,FR-PROJ-OV-005;FR-WF-EN-001;FR-WF-EN-002;FR-WF-EN-003;FR-WF-EN-004;FR-WF-EN-005;FR-WF-EN-006;FR-WF-EN-007;FR-WF-EN-008;FR-WF-EN-009;FR-WF-EN-010;FR-WF-EN-011;FR-WF-EN-012,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/edit-outcome-fr-001-006.spec.ts,FR-WF-EN-012;FR-WF-EO-001;FR-WF-EO-002;FR-WF-EO-004;FR-WF-EO-005;FR-WF-EO-006,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/edit-section-fr-001-012.spec.ts,FR-SEC-001;FR-SEC-002;FR-SEC-003;FR-SEC-004;FR-SEC-007;FR-SEC-008;FR-SEC-009;FR-SEC-010;FR-SEC-011;FR-SEC-012,disposable-copy,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/node-visual-fr-001-005.spec.ts,FR-CHAN-003;FR-WF-DUP-002;FR-WF-DUP-003;FR-WF-EN-007;FR-WF-NODE-001;FR-WF-NODE-002;FR-WF-NODE-003;FR-WF-NODE-004;FR-WF-NODE-005,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/outcome-drag-reorder-fr-015-017.spec.ts,FR-WF-EO-007;FR-WF-EO-015;FR-WF-EO-016;FR-WF-EO-017,disposable-copy,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,tests/e2e/workflow/outcome-duplicate-delete-fr-009-014.spec.ts,FR-WF-AO-006;FR-WF-EO-009;FR-WF-EO-009-014;FR-WF-EO-010;FR-WF-EO-011;FR-WF-EO-012;FR-WF-EO-013;FR-WF-EO-014,disposable-copy,actor.commenter;actor.teacher;actor.viewer
